true_ev,pred_ev
-2.5,-1.5285520553588867
1.5,0.6654600501060486
0.5,1.5138134956359863
1.5,2.177698850631714
4.5,0.3043808043003082
2.5,1.1311511993408203
2.5,0.8078330755233765
0.5,1.0828006267547607
2.5,0.73106849193573
-4.5,-1.0636231899261475
3.5,2.98455548286438
1.5,0.8631452918052673
2.5,1.2627846002578735
3.5,0.06643587350845337
-1.5,0.5567731261253357
3.5,1.8761634826660156
4.5,0.31003308296203613
-1.5,0.7054002285003662
-2.5,-1.569608449935913
4.5,2.1186535358428955
-2.5,-0.4941181242465973
2.5,-0.14029762148857117
-0.5,1.3505547046661377
-3.5,-2.1547510623931885
4.5,0.6846804618835449
2.5,0.10854044556617737
-4.5,-1.1139137744903564
3.5,1.031976342201233
-3.5,-1.4284337759017944
-2.5,1.2699545621871948
-4.5,-0.6852750778198242
1.5,2.5395748615264893
0.5,-0.43860796093940735
-3.5,-3.4456660747528076
-0.5,0.061437997967004776
-2.5,-1.5323436260223389
3.5,3.0149927139282227
-2.5,-1.9432175159454346
3.5,1.8861002922058105
-1.5,0.9572162628173828
-1.5,0.23814722895622253
-3.5,-1.3363699913024902
-0.5,1.270094871520996
4.5,2.637406587600708
3.5,0.1749943196773529
-3.5,-2.7992982864379883
-3.5,-1.645667552947998
2.5,1.236238956451416
4.5,2.2899324893951416
4.5,2.447335958480835
-0.5,-0.7316959500312805
1.5,-1.1770901679992676
3.5,-0.20812714099884033
0.5,1.58112370967865
-1.5,-0.23613741993904114
-2.5,-1.9421027898788452
-2.5,-0.6401839256286621
-1.5,-1.6886417865753174
3.5,0.32073304057121277
0.5,-0.5908327102661133
-3.5,-1.4158655405044556
4.5,0.42114147543907166
2.5,2.6982080936431885
4.5,1.9671955108642578
-3.5,-3.060373306274414
0.5,-0.4508587419986725
-1.5,-0.20011022686958313
-3.5,0.40938350558280945
-4.5,-2.2551910877227783
-1.5,-2.4680728912353516
3.5,-0.005625929683446884
4.5,-0.8893807530403137
-2.5,-0.05650534853339195
-4.5,-1.2142338752746582
3.5,1.0090386867523193
-4.5,1.2543230056762695
2.5,0.813488245010376
4.5,-0.17473581433296204
-0.5,1.5500574111938477
3.5,0.869844913482666
-1.5,2.6067733764648438
-4.5,-2.6654131412506104
2.5,0.9586839079856873
-4.5,0.4156631529331207
2.5,-1.2600560188293457
-4.5,-6.0737624168396
0.5,1.6012897491455078
0.5,-0.8401987552642822
-0.5,0.7862985134124756
-1.5,0.4878036677837372
-4.5,-1.2408220767974854
4.5,2.248976945877075
4.5,-0.09989067912101746
-4.5,1.9208612442016602
-2.5,0.6838104724884033
-2.5,1.3050992488861084
-4.5,-1.5103397369384766
3.5,-0.5453013181686401
-0.5,0.5748705863952637
-0.5,0.1762090027332306
0.5,-0.06440642476081848
-2.5,-0.19400641322135925
-2.5,1.5948572158813477
-3.5,0.13736888766288757
-3.5,-0.4345528185367584
0.5,1.1474109888076782
0.5,-0.4763112962245941
-0.5,0.21665272116661072
-1.5,-2.337825298309326
-0.5,1.7856627702713013
-4.5,-0.5274063348770142
3.5,0.3222663104534149
-0.5,0.44202232360839844
3.5,4.885250091552734
-2.5,-0.1742730438709259
0.5,2.0607478618621826
1.5,0.9232431054115295
0.5,-0.9116424322128296
-3.5,-3.483370780944824
2.5,-0.34813132882118225
-2.5,-0.5780386924743652
-0.5,-0.03937366232275963
-4.5,-2.6814095973968506
0.5,0.7953432202339172
1.5,1.2204909324645996
3.5,4.676654815673828
2.5,1.2630367279052734
1.5,0.08614376187324524
-1.5,0.7842890024185181
-3.5,-0.6485447883605957
-1.5,1.7417035102844238
1.5,1.9236735105514526
1.5,1.6648262739181519
-0.5,-0.3182400166988373
0.5,0.5852172374725342
0.5,0.9870617389678955
0.5,-1.10138738155365
-3.5,-1.7565064430236816
3.5,4.509800910949707
2.5,1.2061598300933838
-1.5,0.020937833935022354
-4.5,-5.205565929412842
-2.5,2.8445816040039062
0.5,1.725295066833496
-3.5,-0.8480537533760071
-3.5,0.32047852873802185
-3.5,0.4132141172885895
1.5,0.36728206276893616
2.5,0.8432446122169495
-2.5,-0.18648216128349304
-3.5,-0.25050589442253113
-2.5,-0.003857012838125229
-1.5,1.3620388507843018
4.5,1.5365183353424072
3.5,2.9115233421325684
-1.5,-1.5827362537384033
-3.5,-3.229689121246338
2.5,2.6753509044647217
-0.5,-0.0626310408115387
3.5,1.0153393745422363
-0.5,-1.6252731084823608
2.5,1.0976459980010986
0.5,1.4046123027801514
3.5,6.891901969909668
1.5,-0.6006901860237122
-4.5,-3.840303897857666
-1.5,-0.3072081506252289
-4.5,-1.9609744548797607
3.5,-1.1407828330993652
-1.5,-0.17867311835289001
-0.5,0.9643059968948364
-0.5,2.690478801727295
4.5,1.042981743812561
-0.5,0.423884779214859
1.5,1.5913491249084473
-3.5,-0.1915295422077179
0.5,0.7772055864334106
2.5,0.4269237816333771
2.5,1.3649505376815796
4.5,4.367991924285889
-4.5,-4.401348114013672
-3.5,0.49967068433761597
-1.5,1.2054381370544434
-3.5,1.3657562732696533
-1.5,-0.5862966179847717
-2.5,-5.103091716766357
-0.5,0.49100497364997864
-4.5,-1.5188385248184204
2.5,0.8507465124130249
3.5,-2.189995050430298
-1.5,0.685546338558197
-3.5,1.16758394241333
1.5,-0.08038674294948578
-2.5,-0.08036956191062927
-3.5,0.5050913691520691
3.5,2.987117052078247
3.5,-0.5197855830192566
-3.5,-2.8893187046051025
4.5,5.40463924407959
2.5,0.385165274143219
0.5,2.0389864444732666
-1.5,0.1816258728504181
-2.5,-2.439366102218628
4.5,4.269370079040527
-4.5,0.7142175436019897
1.5,0.7687005996704102
3.5,4.4412102699279785
-0.5,1.2423375844955444
-3.5,-3.2010529041290283
0.5,1.7698657512664795
2.5,2.014770746231079
-2.5,-3.435875654220581
-0.5,1.457641363143921
2.5,1.290779948234558
-4.5,0.9683823585510254
-0.5,0.4900103509426117
4.5,4.1724982261657715
-4.5,-2.129380226135254
2.5,2.102980852127075
-4.5,1.2215861082077026
1.5,-1.0947024822235107
2.5,2.1946492195129395
-3.5,-3.8280465602874756
3.5,1.194061517715454
0.5,0.17659422755241394
3.5,-0.9854058027267456
3.5,2.9306085109710693
2.5,-1.4528065919876099
-4.5,-0.5445963144302368
-4.5,-1.3925843238830566
-1.5,-0.5838273167610168
-2.5,-1.0793163776397705
0.5,-1.58098304271698
2.5,0.7790778279304504
-4.5,-5.310722351074219
1.5,1.3613674640655518
-0.5,-0.10448631644248962
-0.5,-1.0498816967010498
4.5,2.5352890491485596
-3.5,-2.5715837478637695
3.5,1.8411587476730347
1.5,0.8783645033836365
-1.5,0.8304466605186462
4.5,0.8442957401275635
-0.5,0.9256848096847534
4.5,-0.035327937453985214
-1.5,-0.6231091618537903
-1.5,0.3504018485546112
2.5,1.6340641975402832
0.5,1.7477753162384033
4.5,1.6959413290023804
2.5,4.0663251876831055
2.5,0.5369781255722046
-0.5,0.6063115000724792
0.5,0.9570571184158325
3.5,0.5695561766624451
-2.5,0.1673939824104309
3.5,1.525820016860962
4.5,1.7209537029266357
0.5,-0.3670105040073395
-1.5,-1.08519446849823
-3.5,-0.016899731010198593
4.5,0.9795619249343872
-2.5,-1.3606719970703125
-2.5,-0.27577435970306396
-4.5,-0.5995488166809082
-3.5,-2.150885820388794
-3.5,0.517463207244873
3.5,-0.3926507532596588
-3.5,-3.025954008102417
-3.5,-2.0108890533447266
4.5,-0.7755009531974792
3.5,3.450016736984253
4.5,2.713369131088257
4.5,4.65098237991333
-4.5,-0.7339898943901062
-2.5,-0.7808154225349426
1.5,0.06268629431724548
4.5,0.5632921457290649
-3.5,-3.7806694507598877
4.5,2.637721300125122
-4.5,-2.366654396057129
-3.5,-0.5852488875389099
4.5,2.435521364212036
-2.5,0.02921292558312416
4.5,1.4399957656860352
4.5,2.6938369274139404
4.5,3.0641119480133057
-4.5,-0.8479503989219666
4.5,2.4900243282318115
4.5,2.6670162677764893
-2.5,-0.5600181818008423
-3.5,-0.06373181939125061
2.5,2.3729708194732666
-4.5,-6.168792247772217
0.5,-1.3281872272491455
1.5,0.1259957253932953
-1.5,1.065816044807434
4.5,1.7175953388214111
3.5,0.14895173907279968
-1.5,1.0404257774353027
-4.5,-0.0896468460559845
-2.5,1.2569563388824463
2.5,0.510499894618988
2.5,0.6165512800216675
-0.5,1.6878653764724731
3.5,1.7436684370040894
-1.5,-1.3922812938690186
-4.5,-1.3759348392486572
0.5,-0.08586719632148743
-2.5,1.3098382949829102
-1.5,1.1130294799804688
0.5,0.6742318868637085
2.5,2.356527805328369
1.5,0.02127889171242714
1.5,0.8132236003875732
1.5,0.7254421710968018
0.5,-1.8878459930419922
1.5,-1.7164920568466187
0.5,0.03683767095208168
-0.5,0.34245720505714417
0.5,-1.972322702407837
3.5,-0.1047208309173584
3.5,-3.774749279022217
-4.5,-0.2970922291278839
4.5,0.25032028555870056
2.5,-1.6302855014801025
4.5,0.9513876438140869
-4.5,0.8016654253005981
1.5,-0.47830548882484436
4.5,3.9703447818756104
1.5,-0.1789199411869049
-3.5,-0.48155680298805237
-0.5,-0.3282037079334259
2.5,-0.837774395942688
4.5,1.1216967105865479
-4.5,-0.7229459285736084
-1.5,2.0429892539978027
0.5,0.3232816755771637
-0.5,-1.0334630012512207
2.5,2.5718047618865967
1.5,2.048656702041626
4.5,3.3487324714660645
3.5,-0.39748814702033997
-2.5,-0.34659191966056824
-1.5,-0.6953616142272949
4.5,0.3524264097213745
-1.5,0.303880900144577
-1.5,0.7985721826553345
2.5,-0.9725672006607056
3.5,2.8446571826934814
-1.5,-0.37438079714775085
0.5,-0.003453042358160019
0.5,0.36133530735969543
4.5,1.7817198038101196
1.5,1.960318922996521
-3.5,-2.7597291469573975
-0.5,1.2014517784118652
2.5,0.22805947065353394
-0.5,0.26656994223594666
3.5,3.4370152950286865
2.5,2.9293453693389893
2.5,2.0195393562316895
-3.5,-1.5094366073608398
-1.5,0.6972885131835938
-4.5,-4.668376922607422
-1.5,1.0229309797286987
-2.5,-0.7728935480117798
0.5,1.4218592643737793
-0.5,0.16138261556625366
4.5,0.11899897456169128
-1.5,-0.06400993466377258
0.5,1.8551075458526611
-0.5,0.3135915696620941
2.5,0.42104002833366394
-4.5,-1.4443573951721191
-1.5,0.5245279669761658
2.5,-2.4593007564544678
-4.5,-2.231628656387329
-2.5,-0.6297463178634644
-3.5,-2.130244016647339
0.5,-0.1429414451122284
3.5,1.5070134401321411
2.5,0.2774924337863922
-1.5,0.1536203920841217
0.5,1.57773756980896
2.5,2.0306344032287598
3.5,1.3654018640518188
0.5,-0.4598964750766754
2.5,2.6448264122009277
3.5,1.7666075229644775
-3.5,2.3382890224456787
0.5,2.171325922012329
-0.5,1.1869784593582153
2.5,1.7944748401641846
-4.5,-3.7634146213531494
3.5,-1.0675181150436401
-1.5,-0.8363123536109924
-2.5,-1.419549584388733
4.5,1.9438104629516602
2.5,0.5733693838119507
-0.5,0.6063519716262817
-3.5,1.8359670639038086
1.5,2.527907609939575
0.5,-0.33731529116630554
4.5,0.38664379715919495
3.5,-0.8088232278823853
0.5,1.581261396408081
0.5,2.1150009632110596
-0.5,0.8639148473739624
-3.5,-3.5120046138763428
-4.5,-5.951822757720947
4.5,3.461456537246704
-0.5,0.6542350053787231
-0.5,1.1781938076019287
-1.5,1.9935927391052246
-4.5,-0.6736806631088257
-0.5,0.939175546169281
3.5,0.8542578220367432
-4.5,-0.6255887150764465
3.5,0.1593509316444397
-2.5,-0.9082770943641663
4.5,5.744753360748291
0.5,2.3485519886016846
4.5,5.397465229034424
2.5,1.6537792682647705
-0.5,1.1948597431182861
1.5,-0.27270272374153137
2.5,1.5961540937423706
4.5,1.5266480445861816
-2.5,-0.9583895206451416
4.5,-1.4792308807373047
-1.5,0.04163143411278725
2.5,2.231923818588257
2.5,2.7132158279418945
3.5,-0.8371425867080688
-2.5,2.4787814617156982
-2.5,5.335946559906006
-4.5,-2.5331902503967285
-2.5,0.022276852279901505
0.5,-0.45672163367271423
-1.5,1.7375622987747192
1.5,3.0457396507263184
-0.5,-0.11612251400947571
2.5,0.5270184874534607
-2.5,-2.1998932361602783
-1.5,-0.48985281586647034
2.5,-0.09864309430122375
3.5,3.012880802154541
2.5,1.2117706537246704
-2.5,-2.4963784217834473
0.5,0.09335890412330627
-4.5,1.5853016376495361
-4.5,3.057387590408325
2.5,1.1931030750274658
-4.5,0.15630698204040527
4.5,1.342386245727539
1.5,2.1107451915740967
-3.5,-0.4087189733982086
-4.5,-1.7641162872314453
-1.5,1.686720609664917
4.5,1.6004233360290527
2.5,0.5083814859390259
-0.5,0.6348342895507812
4.5,2.48587965965271
-3.5,-4.592803955078125
1.5,-2.9075887203216553
3.5,2.510176420211792
-3.5,-0.8608822822570801
-2.5,0.48053106665611267
-1.5,-0.19905337691307068
-1.5,-0.3219238221645355
0.5,0.024550769478082657
-0.5,-0.19942840933799744
3.5,-0.28960132598876953
4.5,-0.4752369225025177
2.5,-0.63210529088974
-0.5,-1.02412748336792
-0.5,0.8312519788742065
-3.5,-1.2667553424835205
-2.5,0.06536540389060974
-0.5,1.5859085321426392
4.5,1.4598588943481445
3.5,-0.04262294992804527
2.5,1.892957329750061
4.5,2.289522409439087
0.5,1.173743486404419
-3.5,-1.0851306915283203
-2.5,-1.7946405410766602
-3.5,-1.1519330739974976
1.5,-0.6975617408752441
1.5,-0.7841468453407288
-0.5,-0.44906723499298096
0.5,0.6618950963020325
2.5,1.4540358781814575
-0.5,-0.8556893467903137
0.5,0.4892750084400177
3.5,1.5423612594604492
0.5,0.1517590582370758
-2.5,0.038998547941446304
3.5,4.110637664794922
2.5,0.8325313329696655
3.5,2.114190101623535
-2.5,-0.8342082500457764
-1.5,0.08354321122169495
1.5,1.569279670715332
-3.5,-1.7808212041854858
-1.5,-0.02433040365576744
-1.5,1.4305081367492676
-3.5,-0.790474534034729
0.5,-1.0683495998382568
-3.5,-1.8465936183929443
4.5,6.404467582702637
-4.5,-4.7550859451293945
4.5,0.8279632329940796
-2.5,-4.157778263092041
-4.5,2.019625186920166
1.5,0.298356294631958
-2.5,-1.0194505453109741
-0.5,0.7707371115684509
3.5,-0.27196821570396423
0.5,0.645174503326416
2.5,1.240964412689209
1.5,0.615621030330658
-3.5,0.11932715773582458
-2.5,0.1738431751728058
4.5,2.5876379013061523
-0.5,1.4494876861572266
0.5,-1.1191641092300415
-4.5,-0.5813007354736328
-1.5,-0.5133034586906433
-1.5,-0.32081523537635803
2.5,1.6343995332717896
2.5,-0.7407955527305603
2.5,0.9548323154449463
-3.5,-1.962552785873413
-0.5,0.9557365775108337
0.5,0.649837076663971
-4.5,0.9010919332504272
-2.5,0.49695542454719543
3.5,3.4578590393066406
0.5,0.9059311151504517
-4.5,-0.5149991512298584
-4.5,-4.105091094970703
1.5,1.114053726196289
-2.5,-0.6555576920509338
-4.5,-3.5738916397094727
3.5,-3.295788049697876
-0.5,-0.4194047152996063
0.5,1.0822925567626953
-0.5,0.006996307522058487
0.5,0.7231953144073486
1.5,1.3570218086242676
-0.5,1.3564119338989258
2.5,1.2137457132339478
4.5,1.7882791757583618
-0.5,-0.08887264132499695
-2.5,-0.6753695011138916
-4.5,-1.2740696668624878
1.5,-0.7318912148475647
-0.5,-1.0691579580307007
-4.5,-2.4195375442504883
-4.5,-1.3236052989959717
1.5,1.122373342514038
-0.5,0.16190284490585327
1.5,1.4540590047836304
-3.5,-2.2923169136047363
4.5,2.123131275177002
0.5,-1.1260530948638916
0.5,-2.2888364791870117
-2.5,-0.17105522751808167
-2.5,-2.179755687713623
1.5,-0.6480419635772705
-1.5,1.466073989868164
-0.5,0.8487372398376465
0.5,-0.9990129470825195
4.5,-2.9132802486419678
-3.5,1.1147834062576294
2.5,0.6088038682937622
-2.5,0.650303065776825
-1.5,-0.30824634432792664
4.5,1.4674701690673828
1.5,0.2715406119823456
0.5,0.9123982191085815
-4.5,-0.21798038482666016
-2.5,-0.9978916645050049
4.5,1.6687145233154297
2.5,1.2521634101867676
-3.5,-1.8046393394470215
2.5,1.751173496246338
-2.5,-1.1540522575378418
-2.5,1.268448829650879
-4.5,-3.7524280548095703
3.5,1.1226450204849243
1.5,-0.5986244678497314
-0.5,1.9931379556655884
-1.5,0.39683088660240173
-2.5,-3.0891377925872803
2.5,-0.21414050459861755
2.5,1.3582003116607666
-4.5,-4.483102798461914
-0.5,-0.9751294851303101
-3.5,1.0062015056610107
1.5,1.03737473487854
0.5,0.11579808592796326
-3.5,-0.9852950572967529
-1.5,1.6050806045532227
-4.5,-1.1240538358688354
-1.5,0.06477430462837219
4.5,2.1426258087158203
-4.5,-1.355557918548584
-4.5,0.1875409185886383
-2.5,0.5661454200744629
0.5,-1.6846462488174438
-4.5,-0.11212435364723206
-0.5,-0.5083441734313965
-4.5,-4.490295886993408
-3.5,-0.49466565251350403
4.5,1.0136152505874634
3.5,1.205962896347046
-0.5,0.19039973616600037
4.5,1.4967459440231323
-0.5,-0.02110781893134117
-2.5,0.6562036871910095
-0.5,1.1164031028747559
-1.5,-1.9867017269134521
-1.5,-0.3049490749835968
-0.5,-0.29228150844573975
-4.5,0.947874903678894
-0.5,0.7263214588165283
-1.5,2.6963255405426025
-2.5,2.126270055770874
3.5,1.9146313667297363
4.5,2.6093194484710693
-3.5,-3.1624839305877686
0.5,0.9123546481132507
3.5,0.784338116645813
-3.5,-2.821199417114258
3.5,3.15525221824646
-2.5,-3.3093738555908203
-0.5,0.9029759764671326
0.5,0.9942833185195923
-2.5,-0.21683254837989807
-0.5,0.5320739150047302
-3.5,-2.1285831928253174
-3.5,0.9134323596954346
1.5,-0.8404598236083984
1.5,2.1559088230133057
3.5,4.571538925170898
0.5,2.4212522506713867
-2.5,-1.7058486938476562
-2.5,-1.5897548198699951
0.5,0.7388560771942139
-4.5,0.2748732268810272
3.5,-1.6521844863891602
-2.5,-0.6362968683242798
-1.5,0.2313126027584076
1.5,0.5844374895095825
-2.5,-0.672577977180481
4.5,3.8157575130462646
1.5,1.7942836284637451
-3.5,-0.35692843794822693
-0.5,0.2597601115703583
0.5,1.4143503904342651
4.5,1.8057646751403809
-4.5,-3.2364065647125244
-3.5,2.198780059814453
-4.5,-0.4349792003631592
-4.5,-2.949819326400757
3.5,2.2664177417755127
-3.5,0.8322951793670654
-3.5,4.4933247566223145
1.5,-1.1824897527694702
1.5,1.3392915725708008
4.5,-0.734478235244751
0.5,2.1596264839172363
-0.5,0.305313378572464
-3.5,1.5088783502578735
2.5,0.6552032828330994
3.5,2.6252529621124268
1.5,0.7467393279075623
4.5,1.9713338613510132
-3.5,-1.7105693817138672
2.5,1.259129285812378
1.5,1.2003644704818726
-4.5,-1.9383480548858643
4.5,1.9924397468566895
-1.5,0.42797112464904785
0.5,-1.6393747329711914
-1.5,0.06156465783715248
-2.5,-0.645368218421936
0.5,-1.0814142227172852
-1.5,0.14370271563529968
-0.5,1.033901572227478
4.5,4.753151893615723
2.5,1.5121634006500244
-3.5,-1.848841667175293
-0.5,-0.02868395671248436
-0.5,0.2068675458431244
1.5,-0.34501874446868896
-3.5,-1.9896612167358398
-1.5,-0.761906087398529
3.5,0.6764581203460693
3.5,0.8645135164260864
-4.5,-1.3524491786956787
1.5,-0.17942723631858826
2.5,2.422578811645508
2.5,0.29944273829460144
1.5,0.8563560247421265
2.5,2.1239120960235596
-2.5,0.2519345283508301
-1.5,-0.9120388031005859
-2.5,-1.3167827129364014
-2.5,-0.2655852735042572
1.5,2.2230141162872314
-2.5,-5.216910362243652
2.5,0.8182808756828308
-0.5,-0.6651615500450134
-4.5,-0.04420378431677818
-1.5,1.155184030532837
1.5,1.039260983467102
-2.5,-3.3455698490142822
1.5,0.17922988533973694
-1.5,3.316772699356079
-1.5,-0.035826172679662704
-4.5,0.7843013405799866
4.5,3.823514699935913
0.5,-0.26262885332107544
-3.5,-0.438044935464859
-3.5,-2.833120584487915
0.5,-0.18350127339363098
-1.5,0.48626717925071716
1.5,-3.068044662475586
-0.5,-1.5440394878387451
-1.5,0.03492066636681557
-0.5,-1.484571933746338
-3.5,-0.4955931603908539
-4.5,-1.7430551052093506
-0.5,-1.0967352390289307
0.5,-0.5623887777328491
0.5,-0.9878180027008057
-2.5,0.22154471278190613
3.5,-1.260915756225586
4.5,0.9754297137260437
-0.5,-0.5974438786506653
-1.5,2.7328386306762695
-3.5,1.6013532876968384
3.5,1.4405465126037598
-4.5,-0.19076326489448547
-3.5,-0.004211988300085068
-1.5,-0.0801759660243988
-1.5,-2.4439139366149902
-0.5,0.5181660652160645
-0.5,-0.06981435418128967
-2.5,0.7988625168800354
4.5,1.6123098134994507
2.5,0.8085727691650391
1.5,-1.4464901685714722
3.5,-2.252486228942871
-3.5,-3.024841547012329
3.5,5.493655204772949
4.5,2.782790422439575
-3.5,2.0155189037323
-1.5,0.09621402621269226
-3.5,-1.2301995754241943
2.5,0.3638940155506134
-1.5,-1.3990057706832886
-4.5,-1.602797031402588
-4.5,-3.2372186183929443
-2.5,-4.209555149078369
3.5,0.8741948008537292
-1.5,-0.5267614126205444
4.5,0.5851000547409058
-2.5,-2.043260097503662
2.5,1.1721514463424683
-2.5,0.48250630497932434
1.5,0.41824105381965637
-4.5,-1.0957181453704834
-3.5,-2.7760744094848633
1.5,-1.3695263862609863
-3.5,-2.6885855197906494
1.5,0.23940804600715637
2.5,1.3779244422912598
0.5,0.2845921814441681
0.5,1.9237620830535889
-2.5,-0.18039855360984802
0.5,-0.03628590330481529
4.5,3.180837869644165
-0.5,1.2000881433486938
-4.5,-3.0357959270477295
-2.5,1.9482238292694092
-1.5,0.6063408255577087
