true_ev,pred_ev
2.5,0.5298778414726257
4.5,1.5462896823883057
4.5,1.0431201457977295
-0.5,-0.41333189606666565
1.5,-1.093523383140564
3.5,0.46261975169181824
0.5,1.6919158697128296
-1.5,0.13141873478889465
-2.5,-0.6193780899047852
-2.5,-1.1968518495559692
-1.5,-2.750826120376587
3.5,1.7182689905166626
0.5,-0.980925440788269
-3.5,-0.8987438082695007
4.5,0.546470046043396
2.5,1.656282663345337
4.5,1.102492332458496
-3.5,-2.28889536857605
0.5,1.0965821743011475
-1.5,0.03134188801050186
-3.5,-0.0274672731757164
-4.5,-3.0187861919403076
-1.5,-1.149879813194275
3.5,-0.019274257123470306
4.5,-0.0671832486987114
-2.5,-0.2752624750137329
-4.5,-0.4959839880466461
3.5,1.4164490699768066
-4.5,0.9389181137084961
2.5,-1.4701849222183228
4.5,1.0978033542633057
-0.5,0.11756602674722672
3.5,2.2004611492156982
-1.5,-0.4786069691181183
-4.5,-0.07797398418188095
2.5,0.9225266575813293
-4.5,-0.8129539489746094
2.5,-1.2207010984420776
-4.5,-4.729739665985107
0.5,1.1431502103805542
0.5,0.2942308485507965
-0.5,0.631295382976532
-1.5,0.7660772800445557
-4.5,-0.03954639285802841
4.5,1.3856624364852905
4.5,-0.4685690701007843
-4.5,2.203742742538452
-2.5,0.18402260541915894
-2.5,-0.5450173616409302
-4.5,-0.4315356910228729
3.5,-0.9992228746414185
-0.5,0.2936345636844635
-0.5,0.4122067093849182
0.5,1.3773694038391113
-2.5,-0.7351737022399902
-2.5,0.4575832188129425
-3.5,0.2784631550312042
-3.5,0.25855621695518494
0.5,-1.6527535915374756
0.5,-0.46665289998054504
-0.5,0.40044543147087097
-1.5,-1.4985932111740112
-0.5,1.225991129875183
-4.5,-0.13901662826538086
3.5,0.10355982929468155
-0.5,-0.06499364227056503
3.5,-0.47024741768836975
-2.5,-0.4034254848957062
0.5,1.410508632659912
1.5,0.5549315214157104
0.5,-1.165663242340088
-3.5,-0.5063667297363281
2.5,0.8174543380737305
-2.5,-2.027611255645752
-0.5,-0.504570722579956
-4.5,-1.1561330556869507
0.5,0.48788371682167053
1.5,-0.5618143677711487
3.5,2.4526526927948
2.5,0.22272184491157532
1.5,0.6087051033973694
-1.5,-0.8055755496025085
-3.5,-0.6015166640281677
-1.5,-0.953295111656189
1.5,2.061809778213501
1.5,0.978337287902832
-0.5,0.24586060643196106
0.5,-0.11519654840230942
0.5,0.09926853328943253
0.5,-1.3220598697662354
-3.5,-0.9948813915252686
3.5,1.936797022819519
2.5,0.8861831426620483
-1.5,1.7130846977233887
-4.5,-4.463029861450195
-2.5,0.23300382494926453
0.5,0.7916370034217834
-3.5,-1.0062851905822754
-3.5,-0.5189828872680664
-3.5,1.2917970418930054
1.5,-0.26967230439186096
2.5,0.6689740419387817
-2.5,-0.8259224891662598
-3.5,1.2999036312103271
-2.5,-0.6625745296478271
-1.5,1.301339030265808
4.5,1.0154685974121094
3.5,0.9515607357025146
-1.5,-1.2642887830734253
-3.5,-0.2715725600719452
2.5,2.534700632095337
-0.5,0.18638107180595398
3.5,-0.22798064351081848
-0.5,-0.215452641248703
2.5,0.9843637943267822
0.5,0.8691274523735046
3.5,2.3362512588500977
1.5,-0.8901886940002441
-4.5,-2.5365800857543945
-1.5,0.4209417998790741
-4.5,-2.1519970893859863
3.5,-0.5854593515396118
-1.5,-1.109580636024475
-0.5,1.1379960775375366
-0.5,1.4555753469467163
4.5,-0.34276872873306274
-0.5,1.1597737073898315
1.5,-0.49386247992515564
-3.5,-0.6039227843284607
0.5,0.6818695068359375
2.5,1.1187196969985962
2.5,0.9016227126121521
4.5,0.7087380290031433
-4.5,-3.9168665409088135
-3.5,0.5626433491706848
-1.5,1.242478370666504
-3.5,1.9071890115737915
-1.5,1.1149569749832153
-2.5,-2.6672568321228027
-0.5,1.7892564535140991
-4.5,-1.136275291442871
2.5,-0.347604364156723
3.5,-0.14879539608955383
-1.5,0.7446483969688416
-3.5,-0.8451986312866211
1.5,1.5139511823654175
-2.5,-0.9789308309555054
-3.5,0.4073239862918854
3.5,0.23496535420417786
3.5,-0.4165099561214447
-3.5,-1.4996026754379272
4.5,2.3692562580108643
2.5,0.30067047476768494
0.5,0.7751926183700562
-1.5,0.9956459403038025
-2.5,-1.5085386037826538
4.5,0.2894321382045746
-4.5,0.8591727018356323
1.5,-0.13586631417274475
3.5,1.8043750524520874
-0.5,0.23532894253730774
-3.5,-1.7387741804122925
0.5,0.7993045449256897
2.5,1.5835849046707153
-2.5,-1.9653855562210083
-0.5,0.45642760396003723
2.5,1.5360552072525024
-4.5,0.3484298884868622
-0.5,0.033988095819950104
4.5,1.9942463636398315
-4.5,-1.6954776048660278
2.5,1.4852877855300903
-4.5,1.3061364889144897
1.5,-1.9692598581314087
2.5,1.9217045307159424
-3.5,-1.0637314319610596
3.5,-0.6865523457527161
0.5,0.22601726651191711
3.5,-0.2556815445423126
3.5,1.0023432970046997
2.5,1.1797419786453247
-4.5,0.14188116788864136
-4.5,0.8149418830871582
-1.5,-1.0005537271499634
-2.5,-0.22253969311714172
0.5,-0.8177698850631714
2.5,3.4146275520324707
-4.5,-2.4575352668762207
1.5,-0.06758042424917221
-0.5,-0.2472735047340393
-0.5,-0.740919291973114
4.5,1.6620115041732788
-3.5,-1.018907904624939
3.5,0.727005124092102
1.5,-0.11722227185964584
-1.5,0.18080845475196838
4.5,0.20395717024803162
-0.5,0.12200901657342911
4.5,-1.2132970094680786
-1.5,-0.7634190320968628
-1.5,-0.8123722672462463
2.5,0.36980339884757996
0.5,0.9587299823760986
4.5,-0.03126921504735947
2.5,1.6852630376815796
2.5,0.6760879755020142
-0.5,0.5390589237213135
0.5,0.6462901830673218
3.5,0.41131678223609924
-2.5,-0.22001001238822937
3.5,0.5143040418624878
4.5,0.25187787413597107
0.5,1.2561630010604858
-1.5,-0.4281139075756073
-3.5,0.44938012957572937
4.5,-0.011284731328487396
-2.5,-0.13977840542793274
-2.5,0.13183167576789856
-4.5,-0.06707056611776352
-3.5,0.013711340725421906
-3.5,-0.21891114115715027
3.5,0.45065054297447205
-3.5,-0.5331268906593323
-3.5,-1.1617960929870605
4.5,0.43332764506340027
3.5,1.0841821432113647
4.5,2.4608237743377686
4.5,1.8058267831802368
-4.5,1.0710440874099731
-2.5,0.3429776430130005
1.5,-0.5595495104789734
4.5,-0.8501976728439331
-3.5,-0.10259660333395004
4.5,1.7079755067825317
-4.5,-1.5633679628372192
-3.5,0.8944505453109741
4.5,0.7863882184028625
-2.5,-0.12267317622900009
4.5,1.0004793405532837
4.5,0.004951752722263336
4.5,1.00151526927948
-4.5,0.2884698212146759
4.5,0.7685098648071289
4.5,0.5035655498504639
-2.5,-0.49374333024024963
-3.5,-0.5887814164161682
2.5,0.6754130721092224
-4.5,-4.691937446594238
0.5,-0.5703089237213135
1.5,1.4263206720352173
-1.5,0.33883586525917053
4.5,1.0879483222961426
3.5,1.414834976196289
-1.5,2.0048635005950928
-4.5,-0.07180512696504593
-2.5,-1.8941434621810913
2.5,0.9275681972503662
2.5,1.2956432104110718
-0.5,2.7308809757232666
3.5,0.7328619956970215
-1.5,-0.526248037815094
-4.5,0.20460858941078186
0.5,0.2301410734653473
-2.5,0.8473902940750122
-1.5,0.31034091114997864
0.5,0.003487028181552887
2.5,2.1048812866210938
1.5,-0.24452278017997742
1.5,-3.1660685539245605
1.5,0.07344410568475723
0.5,-0.9847617149353027
1.5,-2.7335727214813232
0.5,-0.8790174722671509
-0.5,0.5872405767440796
0.5,-1.050204873085022
3.5,0.267412394285202
3.5,-2.726085662841797
-4.5,-0.808586835861206
4.5,-0.9626669883728027
2.5,0.941014289855957
4.5,0.794858992099762
-4.5,0.408998042345047
1.5,-0.34878379106521606
4.5,2.0988314151763916
1.5,0.22704562544822693
-3.5,0.18075427412986755
-0.5,0.9075337052345276
2.5,0.3443959653377533
4.5,1.0947163105010986
-4.5,-1.8682835102081299
-1.5,1.892453670501709
0.5,0.6937885880470276
-0.5,-0.17407932877540588
2.5,1.8221161365509033
1.5,-0.10857179015874863
4.5,2.249699831008911
3.5,-0.5621016025543213
-2.5,-0.6591166853904724
-1.5,-0.2507052719593048
4.5,-0.08843144029378891
-1.5,-0.5432979464530945
-1.5,0.9042275547981262
2.5,-1.5082277059555054
3.5,0.12719354033470154
-1.5,1.699405550956726
0.5,-0.4128160774707794
0.5,-0.38357701897621155
4.5,1.7991466522216797
1.5,-0.32972452044487
-3.5,-0.10176094621419907
-0.5,-1.6634910106658936
2.5,0.910929262638092
-0.5,1.551277756690979
3.5,1.1278682947158813
2.5,1.676796555519104
2.5,1.4648292064666748
-3.5,0.7268981337547302
-1.5,-0.034161947667598724
-4.5,-2.792051315307617
-1.5,-0.22863689064979553
-2.5,-0.29729703068733215
0.5,2.0661685466766357
-0.5,-0.11618336290121078
4.5,0.49969175457954407
-1.5,-0.8647215962409973
0.5,0.014821328222751617
-0.5,0.32315269112586975
2.5,-0.012482903897762299
-4.5,-1.1482142210006714
-1.5,-0.8464215993881226
2.5,-1.440132975578308
-4.5,-1.2267919778823853
-2.5,0.3442923128604889
-3.5,-0.3129842281341553
0.5,0.7336717844009399
3.5,1.7002142667770386
2.5,-0.12608590722084045
-1.5,0.2116784155368805
0.5,-0.0007314905524253845
2.5,1.587961196899414
3.5,0.36123892664909363
0.5,0.012567199766635895
2.5,1.849266529083252
3.5,0.4469357430934906
-3.5,2.487226724624634
0.5,-0.045510731637477875
-0.5,0.18761774897575378
2.5,1.0742952823638916
-4.5,-2.7587168216705322
3.5,0.11182508617639542
-1.5,0.421560138463974
-2.5,-1.0835124254226685
4.5,1.0270872116088867
2.5,-1.2849153280258179
-0.5,0.32388219237327576
-3.5,0.9921494722366333
1.5,0.06621507555246353
0.5,-1.1815522909164429
4.5,-0.349131315946579
3.5,-0.8349722027778625
0.5,0.5603174567222595
0.5,1.134307861328125
-0.5,0.6372470259666443
-3.5,-0.6846207976341248
-4.5,-2.237269639968872
4.5,1.3305140733718872
-0.5,-0.30492815375328064
-0.5,0.5808623433113098
-1.5,1.8152254819869995
-4.5,-0.2905673682689667
-0.5,0.30661460757255554
3.5,0.06889209896326065
-4.5,1.3318148851394653
3.5,0.9327811002731323
-2.5,-0.8917907476425171
4.5,1.720563530921936
0.5,0.46071258187294006
4.5,2.4349658489227295
2.5,1.8485881090164185
-0.5,2.1556479930877686
1.5,-1.1939672231674194
2.5,-0.6888856291770935
4.5,1.1281887292861938
-2.5,-0.4244507849216461
4.5,-0.7944507598876953
-1.5,-0.430448442697525
2.5,1.4716511964797974
2.5,0.9825201630592346
3.5,0.5765948295593262
-2.5,-3.1983625888824463
-2.5,1.7217333316802979
-4.5,-1.5181715488433838
-2.5,-1.5274566411972046
0.5,-1.87166428565979
-1.5,1.612707257270813
1.5,1.5872952938079834
-0.5,0.5290320515632629
2.5,0.29016098380088806
-2.5,-1.1985383033752441
-1.5,-0.8442720770835876
2.5,2.7348484992980957
3.5,0.5752846002578735
2.5,0.3637811839580536
-2.5,1.391839861869812
0.5,0.33225739002227783
-4.5,0.5573583841323853
-4.5,0.9251241087913513
2.5,0.032065726816654205
-4.5,1.0625600814819336
4.5,0.9036365747451782
1.5,0.9208739995956421
-3.5,0.2222817838191986
-4.5,-0.9475613832473755
-1.5,-2.049649953842163
4.5,1.2766715288162231
2.5,0.14929863810539246
-0.5,0.8572621941566467
4.5,1.0665738582611084
-3.5,-2.068122148513794
1.5,-3.1240241527557373
3.5,1.498064398765564
-3.5,-0.4148426353931427
-2.5,-2.414705991744995
-1.5,-0.49018117785453796
-1.5,-0.6817603707313538
0.5,0.8564175367355347
-0.5,-0.10207825154066086
3.5,-0.6424883604049683
4.5,0.7693912982940674
2.5,-0.4511035978794098
-0.5,0.015096642076969147
-0.5,0.15438023209571838
-3.5,-0.5381253361701965
-2.5,-0.20813092589378357
-0.5,1.1138964891433716
4.5,0.3307396471500397
3.5,0.6769049763679504
2.5,1.4396787881851196
4.5,1.9576984643936157
0.5,1.2883237600326538
-3.5,-1.4555597305297852
-2.5,0.46133294701576233
-3.5,-0.9671851396560669
1.5,-0.03200557082891464
1.5,-1.9051145315170288
-0.5,-0.6599984169006348
0.5,0.32477715611457825
2.5,1.4378939867019653
-0.5,-0.5306264162063599
0.5,-0.22774556279182434
3.5,0.9648557901382446
0.5,-0.23209264874458313
-2.5,0.1429559886455536
3.5,-0.0524306520819664
2.5,3.268134355545044
3.5,0.2589040696620941
-2.5,-0.37450599670410156
-1.5,0.4371727406978607
1.5,-0.688359797000885
-3.5,-0.6270689964294434
-1.5,0.5714420080184937
-1.5,-0.13506010174751282
-3.5,-1.1926968097686768
0.5,0.01646611839532852
-3.5,-0.9023186564445496
4.5,2.189892292022705
-4.5,-2.1475231647491455
4.5,-0.6296113729476929
-2.5,-2.5580055713653564
-4.5,0.4392465353012085
1.5,0.9217864871025085
-2.5,0.38787004351615906
-0.5,-0.5387328863143921
3.5,-0.03927158564329147
0.5,1.0459892749786377
2.5,1.790316104888916
1.5,-0.038455985486507416
-3.5,0.09175954014062881
-2.5,0.1552501916885376
4.5,1.7567695379257202
-0.5,1.9343845844268799
0.5,-1.14852774143219
-4.5,0.05852518230676651
-1.5,-0.47324278950691223
-1.5,-0.06279291957616806
2.5,-0.1629052460193634
2.5,-1.2446914911270142
2.5,0.18073245882987976
-3.5,-0.06398691982030869
-0.5,0.25871071219444275
0.5,0.9239155650138855
-4.5,0.8082582950592041
-2.5,-0.10173942893743515
3.5,0.7219013571739197
0.5,0.12061307579278946
-4.5,0.7237204313278198
-4.5,-2.245180368423462
1.5,0.14333182573318481
-2.5,1.2182005643844604
-4.5,-2.5577986240386963
3.5,-1.4833377599716187
-0.5,0.7860177159309387
0.5,1.3444658517837524
-0.5,0.4529823362827301
0.5,-0.9666032791137695
1.5,0.09620336443185806
-0.5,0.41066595911979675
2.5,0.8124823570251465
4.5,0.7995131611824036
-0.5,0.16397804021835327
-2.5,-0.33903738856315613
-4.5,0.400576651096344
1.5,-1.7434614896774292
-0.5,-0.3835759460926056
-4.5,-0.9410775899887085
-4.5,-1.773044466972351
1.5,0.9602533578872681
-0.5,-0.47155025601387024
1.5,0.19985228776931763
-3.5,-1.7394412755966187
4.5,0.798207700252533
0.5,-1.1292893886566162
0.5,-0.22987350821495056
-2.5,-0.15529364347457886
-2.5,-3.1571998596191406
1.5,-1.3375210762023926
-1.5,0.7309417724609375
-0.5,0.4675363302230835
0.5,-0.6062026023864746
4.5,-0.984938383102417
-3.5,0.23435333371162415
2.5,1.8122140169143677
-2.5,-0.2729610204696655
-1.5,-0.8794293403625488
4.5,-0.8122313022613525
1.5,-0.7225255966186523
0.5,-0.3837718665599823
-4.5,-0.5785075426101685
-2.5,-0.3509526550769806
4.5,2.270327091217041
2.5,1.0132434368133545
-3.5,-1.7569786310195923
2.5,1.3932219743728638
-2.5,-1.0536630153656006
-2.5,0.5826182961463928
-4.5,-1.2031654119491577
3.5,0.7498697638511658
1.5,-0.3258460462093353
-0.5,0.7593353390693665
-1.5,0.2747543156147003
-2.5,-0.4840345084667206
2.5,0.9408196210861206
2.5,1.4157894849777222
-4.5,-2.0972797870635986
-0.5,0.21528583765029907
-3.5,-0.4489915072917938
1.5,0.6626431941986084
0.5,-0.6531700491905212
-3.5,-0.9227954149246216
-1.5,0.7175778746604919
-4.5,-0.34033212065696716
-1.5,0.9961313605308533
4.5,0.603524386882782
-4.5,-1.1202322244644165
-4.5,-0.01986553519964218
-2.5,-0.545295000076294
0.5,-0.6684651374816895
-4.5,-1.0383154153823853
-0.5,-0.23240742087364197
-4.5,-2.342236042022705
-3.5,-0.5587528944015503
4.5,-0.01438429206609726
3.5,1.14700448513031
-0.5,0.615124523639679
4.5,-1.020743727684021
-0.5,0.4546310007572174
-2.5,1.163328766822815
-0.5,0.21412774920463562
-1.5,-0.6141657829284668
-1.5,0.3141474425792694
-0.5,-0.4042266607284546
-4.5,0.707547664642334
-0.5,0.3823082447052002
-1.5,0.5230185985565186
-2.5,1.9424093961715698
3.5,1.2544593811035156
4.5,1.2176538705825806
-3.5,-2.2699475288391113
0.5,-0.47437432408332825
3.5,-0.5763440132141113
-3.5,-0.5996394157409668
3.5,0.8510954976081848
-2.5,-0.9152778387069702
-0.5,0.5045186281204224
0.5,0.28584936261177063
-2.5,-0.2504061758518219
-0.5,-0.49542561173439026
-3.5,-0.0016780421137809753
-3.5,1.7136636972427368
1.5,-0.10858156532049179
1.5,-0.3265794813632965
3.5,1.3484174013137817
0.5,0.33095869421958923
-2.5,-0.7354469299316406
-2.5,-1.124208927154541
0.5,0.7429121136665344
-4.5,-0.8984613418579102
3.5,-1.3340548276901245
-2.5,-0.30399587750434875
-1.5,-0.31823620200157166
1.5,0.5139709711074829
-2.5,-0.9466346502304077
4.5,-0.09972193092107773
1.5,-0.25968828797340393
-3.5,0.006898798048496246
-0.5,-0.3121441602706909
0.5,1.1246145963668823
4.5,0.3469081521034241
-4.5,-0.4804101288318634
-3.5,3.935316562652588
-4.5,-0.2122669517993927
-4.5,-0.40241023898124695
3.5,0.176337331533432
-3.5,0.5802475214004517
-3.5,-0.5151525735855103
1.5,-0.5560835003852844
1.5,-0.2916504442691803
4.5,-0.6105258464813232
0.5,0.4998355209827423
-0.5,-0.02464117854833603
-3.5,1.6871134042739868
2.5,-0.5574927926063538
3.5,0.8787540197372437
1.5,-0.8709812164306641
4.5,1.326642394065857
-3.5,-0.9031462073326111
2.5,0.5629503726959229
1.5,-0.30087700486183167
-4.5,0.8971995711326599
4.5,1.3641762733459473
-1.5,-1.2936149835586548
0.5,-0.4962975084781647
-1.5,-0.12338723987340927
-2.5,-0.9987714290618896
0.5,-0.5228163003921509
-1.5,-0.43893852829933167
-0.5,0.7208240628242493
4.5,1.994959831237793
2.5,0.7110944390296936
-3.5,-1.7741154432296753
-0.5,0.8537209033966064
-0.5,-0.0338984951376915
1.5,-0.5192797780036926
-3.5,-0.29617276787757874
-1.5,1.315565586090088
3.5,0.21815809607505798
3.5,0.002838708460330963
-4.5,-2.648268699645996
1.5,-1.2080283164978027
2.5,1.4670201539993286
2.5,0.8736369013786316
1.5,1.7167764902114868
2.5,1.3946928977966309
-2.5,-0.6369144320487976
-1.5,-0.3247193992137909
-2.5,-0.6455923914909363
-2.5,-1.135440468788147
1.5,-0.5088820457458496
-2.5,-2.422982692718506
2.5,1.7691054344177246
-0.5,-1.8957449197769165
-4.5,-2.065420389175415
-1.5,0.20717039704322815
1.5,0.37037697434425354
-2.5,-2.382580041885376
1.5,0.4769543707370758
-1.5,2.0092828273773193
-1.5,-0.4140649735927582
-4.5,-1.6279035806655884
4.5,1.2870219945907593
0.5,-1.6663587093353271
-3.5,-3.1313374042510986
-3.5,1.0028653144836426
0.5,0.08868036419153214
-1.5,-0.4556213319301605
1.5,-1.735089898109436
-0.5,0.07028106600046158
-1.5,-0.08219297975301743
-0.5,-1.3792797327041626
-3.5,-0.3828834295272827
-4.5,-0.12418641895055771
-0.5,-0.8001927733421326
0.5,-0.09514494985342026
0.5,-0.0545777902007103
-2.5,0.36313363909721375
3.5,-0.45866659283638
4.5,1.6023036241531372
-0.5,-1.3915809392929077
-1.5,2.1819403171539307
-3.5,1.232782244682312
3.5,-0.30084189772605896
-4.5,-0.31110504269599915
-3.5,0.08577505499124527
-1.5,-0.524341344833374
-1.5,-1.6515569686889648
-0.5,0.08881539851427078
-0.5,0.04309365898370743
-2.5,0.0777045264840126
4.5,1.0138722658157349
2.5,-0.04631438106298447
1.5,-0.7278191447257996
3.5,-2.0238404273986816
-3.5,-3.1422317028045654
3.5,2.7554900646209717
4.5,-1.0992991924285889
-3.5,0.03327158838510513
-1.5,-1.2465484142303467
-3.5,-1.6707571744918823
2.5,0.3795367181301117
-1.5,0.07697204500436783
-4.5,-2.190763473510742
-4.5,-0.7364449501037598
-2.5,-2.565450429916382
3.5,1.357157588005066
-1.5,0.06979069858789444
4.5,0.23039963841438293
-2.5,-0.602545440196991
2.5,0.0518859401345253
-2.5,1.0703288316726685
1.5,0.1842268407344818
-4.5,0.10384393483400345
-3.5,-0.026939593255519867
1.5,-0.7725628614425659
-3.5,-1.4079428911209106
1.5,-1.3480814695358276
2.5,0.6580406427383423
0.5,-1.1419826745986938
0.5,-0.9404212236404419
-2.5,-0.707939863204956
0.5,0.27877023816108704
4.5,2.1991329193115234
-0.5,0.6425936222076416
-4.5,-2.303100347518921
-2.5,1.7363332509994507
-1.5,-0.43544355034828186
-0.5,0.36179545521736145
4.5,-2.4198176860809326
-0.5,-0.07510711997747421
-3.5,-0.5007344484329224
-4.5,-0.6784332990646362
-4.5,0.006399668753147125
-2.5,-1.1709133386611938
-1.5,-0.31012555956840515
3.5,-2.463819980621338
4.5,2.781511068344116
-2.5,-1.1366981267929077
3.5,1.0024609565734863
4.5,1.4879544973373413
0.5,-0.5514169335365295
2.5,0.8228222131729126
4.5,-0.4371216595172882
-3.5,-1.740114688873291
-0.5,0.6298101544380188
1.5,-0.31734755635261536
-2.5,-0.32732221484184265
3.5,-0.2633837163448334
-0.5,-0.6647228002548218
-0.5,-0.10560085624456406
3.5,1.9752368927001953
4.5,0.7204566597938538
-1.5,0.34932056069374084
-3.5,-2.0085415840148926
-3.5,0.28061845898628235
1.5,-1.229875922203064
0.5,-0.22384652495384216
3.5,1.070054292678833
-0.5,-0.0942598208785057
1.5,0.13994669914245605
-0.5,0.2811478078365326
0.5,0.7315229773521423
-2.5,-0.32980433106422424
1.5,0.3152368366718292
-0.5,0.008788742125034332
