true_ev,pred_ev
-2.5,-2.0521695613861084
-1.5,0.11397746950387955
-3.5,-0.7267943024635315
-1.5,-0.6602858901023865
1.5,-0.13461562991142273
3.5,0.695455014705658
0.5,0.5107260346412659
-2.5,-1.8224061727523804
-2.5,0.12274519354104996
2.5,2.7557730674743652
-3.5,-0.19344720244407654
1.5,-0.07566358894109726
-2.5,-0.09128841012716293
0.5,-0.14572319388389587
4.5,0.19229140877723694
-2.5,-1.3704171180725098
3.5,2.91666579246521
-3.5,0.26213183999061584
1.5,0.4455057680606842
4.5,0.6784530282020569
-2.5,-0.8740302920341492
2.5,0.5431538224220276
0.5,-0.23834165930747986
-1.5,2.244405508041382
-2.5,-1.296025037765503
4.5,0.37074944376945496
2.5,1.3923386335372925
-4.5,-1.51939058303833
-2.5,-0.33944472670555115
4.5,0.14313188195228577
-1.5,0.7635775804519653
-0.5,0.5455736517906189
-3.5,-0.12176146358251572
2.5,-1.2213984727859497
4.5,-0.38265010714530945
0.5,0.4489752948284149
3.5,0.6947197914123535
4.5,0.9795824885368347
2.5,0.5272393226623535
-1.5,-0.4875384271144867
-0.5,-0.692722499370575
-4.5,-0.5322276949882507
4.5,-2.4071738719940186
2.5,2.160454750061035
-0.5,0.08446554094552994
-2.5,-1.3228908777236938
-0.5,-0.15484902262687683
2.5,0.38172051310539246
-4.5,0.7608689665794373
-3.5,0.5728071331977844
3.5,-2.808851957321167
-3.5,-2.050389051437378
-4.5,-4.031655788421631
-0.5,1.9057599306106567
1.5,-0.17906495928764343
-3.5,-0.8872824311256409
4.5,0.5991721749305725
4.5,-1.3435441255569458
-2.5,-3.8856041431427
-3.5,-0.4092014729976654
-2.5,0.5393456816673279
0.5,-0.19308599829673767
1.5,0.5825629830360413
4.5,-1.3156696557998657
2.5,1.516262173652649
2.5,0.0670119896531105
-1.5,-0.1554175317287445
-0.5,-0.12249165028333664
-2.5,-0.8801061511039734
-4.5,-0.7008748650550842
-2.5,-2.282146453857422
0.5,1.7749054431915283
1.5,-0.028897903859615326
2.5,0.04748139530420303
-1.5,0.5743667483329773
2.5,0.5058841109275818
4.5,-0.35536298155784607
-0.5,-0.6850882172584534
-2.5,0.19967398047447205
-4.5,1.4274567365646362
1.5,-0.6317613124847412
-3.5,-2.073655366897583
2.5,0.7761786580085754
0.5,-1.1224868297576904
1.5,-0.5171939730644226
0.5,0.2812331020832062
-1.5,0.7445030808448792
4.5,1.3616242408752441
-2.5,-4.823336124420166
2.5,2.943492889404297
3.5,1.0575824975967407
0.5,-0.006579987704753876
4.5,1.7799550294876099
0.5,-1.4600553512573242
3.5,3.1326098442077637
0.5,-0.5435675978660583
-0.5,2.565143346786499
-1.5,-0.08891745656728745
2.5,3.0969183444976807
4.5,-0.3568291962146759
3.5,2.2644431591033936
-3.5,-1.278647541999817
-2.5,-0.13203886151313782
-2.5,-0.26968929171562195
3.5,0.40305426716804504
4.5,3.586477041244507
-1.5,2.4244887828826904
-4.5,-3.2626614570617676
3.5,-1.8034247159957886
-0.5,0.012071885168552399
-4.5,-1.9721325635910034
-2.5,0.9495755434036255
-4.5,-4.1392388343811035
-3.5,-1.2958440780639648
-0.5,0.8086484670639038
-3.5,1.2503381967544556
3.5,0.6040508151054382
0.5,-0.82481449842453
0.5,-0.45220622420310974
2.5,0.18906328082084656
4.5,1.565872311592102
3.5,-0.08811720460653305
-1.5,1.0171700716018677
2.5,2.069005250930786
4.5,1.0706359148025513
-3.5,-1.3011311292648315
0.5,-1.0643060207366943
1.5,0.04198197275400162
4.5,0.7596898674964905
3.5,1.054473876953125
2.5,1.5678526163101196
-2.5,0.10719672590494156
-4.5,-1.5567721128463745
4.5,3.28308367729187
-4.5,-0.2662770450115204
3.5,1.3127119541168213
0.5,0.9246225953102112
4.5,0.4478331506252289
-0.5,-0.709196150302887
-2.5,-4.2975382804870605
4.5,0.6116294264793396
3.5,0.022949732840061188
-3.5,0.4140113294124603
4.5,1.3032792806625366
-3.5,0.7945014834403992
3.5,1.0247210264205933
-1.5,0.4113571345806122
2.5,1.2977521419525146
1.5,-0.9536415934562683
-0.5,1.2685515880584717
-2.5,-2.9569151401519775
-1.5,0.6691548228263855
2.5,1.2295342683792114
-4.5,-5.335235595703125
-1.5,-0.05711158365011215
0.5,-0.3342612683773041
3.5,1.958079218864441
3.5,-0.5191957354545593
3.5,-0.6895214915275574
2.5,1.2274528741836548
4.5,1.10619056224823
1.5,0.04424373060464859
-2.5,-1.717334270477295
2.5,0.19394633173942566
-0.5,0.2900356948375702
0.5,-1.7087411880493164
2.5,2.037600040435791
1.5,-0.19865363836288452
2.5,-0.5845457911491394
-3.5,0.6875116229057312
2.5,0.31355443596839905
-1.5,-0.0016014203429222107
1.5,-0.25898000597953796
3.5,0.47152939438819885
-2.5,-1.8397995233535767
1.5,-1.1928181648254395
1.5,0.2581700384616852
2.5,0.4208599627017975
-3.5,-1.1488791704177856
0.5,-1.5386539697647095
4.5,0.67856365442276
2.5,1.1352617740631104
-3.5,-0.05737491697072983
2.5,-0.0019421204924583435
-4.5,0.7828332781791687
-3.5,-0.925699770450592
1.5,-0.8144558072090149
-1.5,-2.0208499431610107
-1.5,-0.29081371426582336
4.5,0.953037440776825
-4.5,1.8560545444488525
-3.5,0.8302432894706726
-2.5,1.2747821807861328
-1.5,-1.7496148347854614
-2.5,-0.04300340265035629
-2.5,-3.4257049560546875
0.5,-0.007611475884914398
-0.5,-0.5214752554893494
4.5,2.0753438472747803
3.5,-0.2224617898464203
2.5,1.586436152458191
-0.5,-0.49689123034477234
-0.5,0.6311178207397461
4.5,2.7346088886260986
2.5,-1.2791591882705688
1.5,-0.6757331490516663
2.5,-0.8540967106819153
2.5,1.4716483354568481
-3.5,0.9107163548469543
-2.5,-3.404376745223999
-1.5,2.0459887981414795
0.5,0.17744126915931702
-3.5,-1.2250710725784302
4.5,1.4638087749481201
-4.5,-3.8979990482330322
-1.5,-1.421135663986206
-1.5,-1.8379307985305786
-3.5,0.1833365261554718
0.5,1.5748621225357056
1.5,0.4125758707523346
1.5,0.16437950730323792
-2.5,-0.358446329832077
-0.5,1.998823642730713
1.5,0.704058825969696
3.5,0.6666472554206848
3.5,1.8026524782180786
4.5,0.169956773519516
1.5,0.419177770614624
1.5,1.1462496519088745
-3.5,0.33853939175605774
-4.5,-1.4741195440292358
2.5,1.096096158027649
0.5,-0.3044062554836273
3.5,0.5111564993858337
-2.5,-0.06175937503576279
-3.5,0.12317667156457901
0.5,0.4843222200870514
3.5,0.6892644166946411
-3.5,-1.0893696546554565
-0.5,-0.7842172980308533
2.5,1.7822836637496948
0.5,0.7781331539154053
-4.5,-0.021929048001766205
-1.5,-0.5572418570518494
4.5,0.5197126269340515
4.5,2.107170820236206
0.5,-1.7958368062973022
-2.5,0.2981868088245392
3.5,0.5984380841255188
-0.5,-0.39180615544319153
-3.5,-0.609624445438385
4.5,2.935093879699707
-4.5,-0.1971934735774994
-0.5,-0.5210434794425964
-0.5,-0.36434683203697205
3.5,-0.7076398730278015
-2.5,-0.25111517310142517
4.5,2.0843496322631836
-4.5,-0.7055016160011292
2.5,1.883073091506958
4.5,0.06412164121866226
3.5,0.9052656292915344
2.5,0.9731095433235168
-3.5,1.3826278448104858
-1.5,0.2647382915019989
-2.5,-0.17013129591941833
4.5,0.6584441661834717
4.5,0.20787528157234192
0.5,-0.9692415595054626
4.5,4.584582805633545
2.5,2.0004327297210693
1.5,1.8689783811569214
2.5,0.42778781056404114
2.5,-1.210619330406189
-3.5,-0.09544762223958969
-3.5,0.5610227584838867
-2.5,-0.06615614145994186
-0.5,-0.5233396887779236
-2.5,-0.5880197286605835
-4.5,-0.09237464517354965
1.5,-1.1257237195968628
3.5,3.313011407852173
2.5,2.546820878982544
1.5,-2.231428623199463
-2.5,0.9886378049850464
-2.5,-1.5701357126235962
4.5,1.196310043334961
3.5,0.3676053583621979
-2.5,-0.4445805251598358
-0.5,0.957336962223053
-2.5,-0.7640279531478882
-4.5,-2.3811228275299072
0.5,1.450762391090393
3.5,0.2747238576412201
1.5,-0.4356398284435272
3.5,0.20094189047813416
-2.5,-0.8314837217330933
2.5,-1.4940998554229736
2.5,-0.8094335198402405
-1.5,1.1832526922225952
-3.5,-0.21643301844596863
3.5,0.3188242018222809
-3.5,-2.102926015853882
1.5,-0.3191346824169159
0.5,-0.12546083331108093
4.5,0.4504092037677765
2.5,1.4686170816421509
3.5,-0.48373720049858093
4.5,0.5340337157249451
1.5,-0.21708092093467712
-0.5,1.003766417503357
3.5,3.255403995513916
-3.5,-1.532015323638916
4.5,0.38581815361976624
-0.5,-0.47204503417015076
-4.5,-2.303781747817993
-0.5,-0.03899296373128891
-3.5,0.49373582005500793
-0.5,1.2345143556594849
-1.5,1.0346897840499878
1.5,0.37444642186164856
-2.5,-1.369460940361023
-2.5,-0.08394875377416611
2.5,-0.49517926573753357
-4.5,-3.948425531387329
-4.5,-0.6667419672012329
2.5,3.3694827556610107
-4.5,-1.8775416612625122
2.5,1.3071542978286743
-0.5,-1.792822003364563
-1.5,1.2995952367782593
1.5,0.49693313241004944
2.5,0.14545723795890808
2.5,-0.7818713784217834
-0.5,2.18375563621521
0.5,-1.6220712661743164
-0.5,0.10350195318460464
-1.5,-0.8724400997161865
0.5,1.5677069425582886
0.5,1.596224308013916
-0.5,-0.6229259371757507
2.5,-0.1801077425479889
-3.5,-1.547583818435669
-4.5,-0.6542747616767883
2.5,1.161764144897461
2.5,0.8709709048271179
-3.5,-1.4606667757034302
1.5,-1.8952444791793823
0.5,-1.0183857679367065
-4.5,-0.11985351890325546
2.5,2.5289437770843506
2.5,-0.5325725674629211
-0.5,1.5094324350357056
1.5,-0.02785482257604599
-3.5,1.2627241611480713
3.5,-0.028148852288722992
0.5,1.8256635665893555
4.5,0.7330806255340576
-1.5,1.1046468019485474
0.5,-1.098565936088562
1.5,-1.1060274839401245
-2.5,-0.2357320487499237
-2.5,-0.20367488265037537
2.5,-0.9305076003074646
-1.5,1.007804274559021
0.5,-0.632686197757721
3.5,0.436047226190567
-3.5,-0.8801848888397217
-4.5,0.9692394137382507
1.5,-0.6159577369689941
3.5,0.7696358561515808
2.5,1.284379243850708
3.5,1.7874785661697388
3.5,0.22585561871528625
0.5,1.3650195598602295
2.5,1.7892093658447266
0.5,0.5584538578987122
-0.5,-0.35112664103507996
4.5,1.1775578260421753
2.5,1.424193024635315
-1.5,-0.9085267186164856
-1.5,1.9564043283462524
3.5,-2.1726114749908447
3.5,1.277413010597229
-1.5,0.9036572575569153
4.5,0.3753047287464142
-0.5,0.9189741015434265
2.5,1.575878620147705
-2.5,-0.40546056628227234
-4.5,-1.8126760721206665
3.5,0.26005682349205017
-4.5,1.338769793510437
2.5,1.1913291215896606
-1.5,-0.9321573376655579
-1.5,0.44521012902259827
-2.5,-0.4816068112850189
0.5,-0.6336817145347595
-2.5,-1.103507161140442
-0.5,-0.4040009677410126
-0.5,-0.3444269597530365
-4.5,-1.9725240468978882
-0.5,1.3295472860336304
3.5,1.6894216537475586
-2.5,-0.5504274964332581
-0.5,-0.9862454533576965
-4.5,-1.7684346437454224
1.5,-0.3613579273223877
-0.5,-2.5271265506744385
0.5,0.16869595646858215
1.5,1.0460293292999268
-4.5,1.0561658143997192
3.5,0.31492480635643005
3.5,-0.1946094036102295
-4.5,-2.2415874004364014
1.5,-0.03860589116811752
-3.5,-2.964988946914673
-3.5,-2.2300498485565186
1.5,0.24801674485206604
-3.5,0.2505315840244293
-0.5,0.2260700762271881
-2.5,0.6001668572425842
-3.5,-0.5606729388237
-3.5,-3.471388101577759
-2.5,-1.628637671470642
-0.5,1.2622137069702148
-0.5,-0.2491389811038971
0.5,-1.248808741569519
0.5,1.8155310153961182
3.5,-1.0110857486724854
3.5,0.6924505233764648
0.5,0.25928929448127747
-3.5,-1.9448260068893433
3.5,1.5514439344406128
-2.5,-0.8447456359863281
-1.5,-0.7649571299552917
-1.5,-0.05947869271039963
4.5,0.9551494717597961
1.5,0.23894405364990234
1.5,-0.41203317046165466
0.5,-2.33579421043396
-4.5,-5.792673110961914
2.5,3.615389585494995
-1.5,1.203199863433838
-1.5,-0.3622259795665741
-2.5,0.35126200318336487
2.5,0.684087872505188
-0.5,0.14909842610359192
0.5,0.9744955897331238
1.5,0.4175601601600647
-4.5,0.6151530146598816
-2.5,-0.04953136295080185
-3.5,-0.5017064809799194
3.5,0.7012054324150085
-3.5,-2.1885082721710205
-4.5,-2.3561131954193115
4.5,4.455795764923096
-1.5,0.22393909096717834
-3.5,0.8820064663887024
-4.5,-0.9604511857032776
0.5,2.7774462699890137
-0.5,-0.4650994837284088
-2.5,0.40145817399024963
-1.5,0.9416739344596863
-1.5,-0.3873860538005829
1.5,-0.40635696053504944
2.5,1.1431950330734253
1.5,-1.8280701637268066
-4.5,-0.30825868248939514
-4.5,-0.31794723868370056
0.5,-0.022345028817653656
2.5,0.08973828703165054
-0.5,-0.34583190083503723
2.5,0.9994636178016663
2.5,2.810391902923584
-4.5,-3.066179037094116
1.5,-0.5094178318977356
-3.5,-0.956569254398346
-1.5,1.8139530420303345
4.5,2.3258674144744873
-4.5,0.8581917881965637
4.5,-0.9486518502235413
-4.5,-3.6359732151031494
-1.5,-2.3791017532348633
3.5,1.6728386878967285
-0.5,0.9567431807518005
3.5,-4.01045560836792
3.5,1.2222840785980225
-0.5,-0.9305060505867004
-3.5,0.39477136731147766
-4.5,-1.7302968502044678
-2.5,0.5419155955314636
-2.5,0.15279701352119446
-0.5,1.880455493927002
-3.5,-0.8093599081039429
-3.5,0.44750311970710754
-2.5,-0.23734036087989807
-0.5,0.6095462441444397
-1.5,0.41559818387031555
-0.5,0.6341466307640076
-3.5,-0.8975642323493958
-0.5,1.4626283645629883
2.5,1.2165048122406006
-3.5,0.1691361963748932
-4.5,-1.3911325931549072
-4.5,-0.6036501526832581
4.5,0.9752005934715271
-4.5,-1.7873133420944214
-0.5,0.5799075365066528
-2.5,-1.1650125980377197
3.5,0.10494605451822281
3.5,2.057878017425537
0.5,-0.7584173083305359
0.5,-0.49336203932762146
-4.5,0.9536224007606506
-0.5,0.758384644985199
-4.5,2.098031759262085
3.5,-0.6356324553489685
1.5,-0.6091366410255432
-2.5,-0.4901205003261566
0.5,0.20386448502540588
4.5,2.1123907566070557
-2.5,-1.6429575681686401
4.5,3.015706777572632
-3.5,-1.052841305732727
-3.5,-1.3207646608352661
0.5,0.03370336443185806
-0.5,-0.35338470339775085
2.5,0.6910297274589539
0.5,-0.622173011302948
3.5,-0.012644879519939423
1.5,0.07977847009897232
-2.5,0.9328719973564148
-3.5,-0.6164796948432922
0.5,0.3144891560077667
0.5,-0.051046811044216156
-1.5,0.3764696419239044
-0.5,0.27199938893318176
-3.5,0.7166895270347595
3.5,-0.7513758540153503
4.5,-0.19190451502799988
4.5,0.317817360162735
3.5,1.874687910079956
4.5,0.4583708345890045
3.5,1.2501415014266968
1.5,-0.6380285024642944
3.5,0.16753223538398743
0.5,0.45387914776802063
3.5,0.8777410387992859
4.5,1.0455156564712524
-0.5,-0.408557265996933
1.5,1.087471842765808
-2.5,0.8567783236503601
1.5,-0.7560310959815979
-1.5,-0.15317311882972717
2.5,1.439010500907898
-0.5,1.396815538406372
-4.5,0.3077287971973419
-4.5,-1.2637072801589966
-3.5,-2.233236074447632
2.5,0.6743749976158142
0.5,1.281005620956421
-3.5,-0.8826987147331238
0.5,-0.27484598755836487
4.5,0.5004613995552063
-1.5,0.7908498644828796
-3.5,-1.3962339162826538
1.5,-1.0552431344985962
3.5,0.4431209862232208
2.5,-0.3138919770717621
-1.5,-0.8491625189781189
1.5,0.22527411580085754
4.5,1.2017192840576172
-3.5,-2.337991237640381
-2.5,-1.6399483680725098
-4.5,-1.3178728818893433
-3.5,-0.13283959031105042
2.5,2.2884953022003174
-2.5,-2.0024917125701904
1.5,-1.2842224836349487
-3.5,-2.1493942737579346
4.5,-0.41417863965034485
-4.5,-1.3475357294082642
-4.5,-1.9055527448654175
3.5,0.19409289956092834
4.5,0.7504655718803406
4.5,1.2936044931411743
-2.5,0.4854332506656647
3.5,0.5716581344604492
1.5,0.6535038352012634
-2.5,-0.9850713610649109
0.5,0.2804699242115021
1.5,-2.924773693084717
-4.5,-2.2052323818206787
-1.5,-0.33207210898399353
-1.5,-0.9681182503700256
-4.5,-0.2965845763683319
2.5,-1.6095439195632935
-0.5,0.42146000266075134
2.5,2.2612640857696533
0.5,0.08173314481973648
-4.5,-2.442260980606079
-3.5,-1.7420836687088013
1.5,-0.7849662899971008
3.5,2.1302568912506104
3.5,0.7289839386940002
-3.5,-0.21799823641777039
-2.5,-0.6929747462272644
-3.5,0.7620278000831604
0.5,-0.4691884219646454
-0.5,0.922326385974884
0.5,-2.00262713432312
4.5,1.5387972593307495
1.5,1.212415099143982
2.5,2.770005941390991
-3.5,-1.548608660697937
-4.5,-0.896899938583374
1.5,0.31414106488227844
4.5,1.844459056854248
-2.5,-0.9778597950935364
2.5,0.37655046582221985
2.5,2.094508647918701
-1.5,1.1990286111831665
4.5,1.5143555402755737
4.5,1.8864080905914307
-3.5,0.6791398525238037
4.5,1.021511197090149
2.5,0.6429498195648193
-4.5,-0.8623074293136597
-3.5,-1.0954262018203735
-1.5,-0.6084715127944946
0.5,0.5395359396934509
-0.5,0.0009178295731544495
1.5,-0.5824757218360901
-1.5,2.3049449920654297
3.5,-1.1420997381210327
3.5,1.4613503217697144
-4.5,-0.16875019669532776
-0.5,0.9248930811882019
3.5,0.6947334408760071
-1.5,-0.23431214690208435
1.5,-0.06512268632650375
2.5,-0.4644385278224945
-4.5,-1.23062264919281
-4.5,-2.319415807723999
-0.5,1.2431803941726685
0.5,-0.2313457429409027
-2.5,-2.0828707218170166
1.5,-1.0802332162857056
3.5,1.4829734563827515
-0.5,0.4312514364719391
4.5,1.5768324136734009
4.5,2.2014408111572266
4.5,1.1707353591918945
-2.5,-0.7007086873054504
-4.5,-3.1029703617095947
-0.5,-0.7762667536735535
-2.5,1.5049587488174438
3.5,-0.11894335597753525
-3.5,-1.4003735780715942
-3.5,-1.4218298196792603
-4.5,-3.6090810298919678
-4.5,-0.6591570973396301
-1.5,0.3245183527469635
2.5,-1.204544186592102
-0.5,0.10979685932397842
-3.5,-0.26786932349205017
-3.5,-1.764244556427002
4.5,2.1556241512298584
2.5,-0.1624968945980072
2.5,0.7668170928955078
-0.5,1.6130412817001343
1.5,1.832755208015442
3.5,0.8278558850288391
1.5,-0.6468219757080078
-4.5,-1.2719212770462036
-2.5,-1.356203556060791
3.5,-0.023065470159053802
0.5,-0.928209125995636
-1.5,-0.4001002013683319
0.5,-0.22547420859336853
-1.5,0.1705840528011322
0.5,-1.258636713027954
2.5,1.8208378553390503
4.5,0.7089571952819824
3.5,0.39928242564201355
-0.5,-0.48153701424598694
-0.5,0.02668748050928116
-1.5,-0.015477322041988373
-3.5,-0.5220843553543091
-0.5,-0.46850189566612244
3.5,-0.5040209293365479
-1.5,1.7785595655441284
1.5,-0.1815626621246338
0.5,0.857161819934845
-1.5,-0.26936790347099304
-4.5,-1.0038987398147583
3.5,-0.05398198217153549
4.5,0.8504006266593933
0.5,1.3058922290802002
2.5,2.3334343433380127
1.5,-0.0909467563033104
-2.5,-1.0182498693466187
-4.5,-3.732635498046875
-0.5,-0.8812065124511719
4.5,3.047229766845703
4.5,1.602737545967102
-4.5,-1.1036216020584106
0.5,-1.0014979839324951
-2.5,0.2328416407108307
-1.5,-0.07655449956655502
1.5,0.04076198488473892
-3.5,-1.9511951208114624
-3.5,1.3645750284194946
-4.5,-0.3947499394416809
-2.5,-0.05148728936910629
3.5,1.6827584505081177
-2.5,-0.8676860928535461
-3.5,-2.1626968383789062
-3.5,-0.03631862252950668
2.5,-0.062261246144771576
0.5,0.23724117875099182
-2.5,-1.7894036769866943
-1.5,0.10836676508188248
-0.5,0.8683584928512573
-3.5,-0.24296817183494568
-2.5,-0.06463917344808578
4.5,-0.09290357679128647
-2.5,0.8196637630462646
-3.5,1.2740801572799683
-1.5,-0.5844528079032898
-0.5,0.5946524739265442
3.5,0.846360981464386
4.5,0.30542752146720886
-4.5,1.0060975551605225
-4.5,0.06548789888620377
-0.5,0.2863793671131134
4.5,0.35932299494743347
-4.5,-1.6203635931015015
-2.5,-1.8834750652313232
-2.5,-1.8874465227127075
-4.5,-3.726064920425415
1.5,-0.5519053339958191
3.5,1.6797689199447632
2.5,1.9856045246124268
-1.5,1.1862128973007202
-1.5,-0.03131791204214096
3.5,0.27415838837623596
4.5,1.505462884902954
-4.5,-0.6401363611221313
-2.5,0.01525876671075821
0.5,-2.1532232761383057
-1.5,2.0128350257873535
1.5,1.1837036609649658
-3.5,-1.1747123003005981
-1.5,-0.9906895756721497
4.5,5.181426525115967
0.5,1.663977026939392
-4.5,0.7393378615379333
0.5,0.739949643611908
-0.5,0.21105065941810608
-0.5,-0.925773561000824
-4.5,2.4480502605438232
-3.5,-1.825736403465271
-3.5,-0.2502942383289337
1.5,-1.2179641723632812
-3.5,-1.3998924493789673
2.5,0.807510495185852
4.5,2.005276918411255
4.5,0.9782907366752625
1.5,-2.0842020511627197
-2.5,-2.126807451248169
-0.5,0.7377650141716003
-1.5,0.84397953748703
3.5,0.36008206009864807
-1.5,0.8360124230384827
-0.5,0.336774617433548
2.5,1.3763829469680786
-4.5,1.1093605756759644
-2.5,-0.64872145652771
3.5,2.3265438079833984
-0.5,-0.3463916480541229
3.5,0.012473680078983307
-1.5,1.1207903623580933
3.5,-2.3496968746185303
3.5,1.5461748838424683
3.5,1.2945634126663208
